Id,y
10000,-66.00242349023135091102
10001,451.40650440115496166982
10002,-461.67641706029917259002
10003,40.50120875372308404394
10004,-126.74472245403694614652
10005,-342.53455181925102124296
10006,-396.55554211358918337282
10007,335.54127907908741690335
10008,-99.51242087062348673498
10009,304.81253980627593591635
10010,68.89453048978543847625
10011,412.36919545590706093208
10012,54.94237102476804324169
10013,-17.00555075477977950982
10014,-597.84995757226113255456
10015,443.50228878641490837254
10016,144.77448697804351240848
10017,-57.41116367253651020519
10018,134.38782757746054130621
10019,-108.98377598910865060589
10020,153.82482842506695419615
10021,611.73598360220228187245
10022,588.38965033842191587610
10023,-131.01679995801981704062
10024,-61.13562114122951385298
10025,-374.24849531697265092589
10026,74.15799307965406228504
10027,137.43837873610439714867
10028,420.08661179679046426827
10029,196.76562571344274488183
10030,268.44284980053163280900
10031,638.47491025110889495409
10032,127.37873138691971064418
10033,1.34911875839996464599
10034,22.71045317740798807904
10035,342.23953452256466789549
10036,307.70396697417191944623
10037,348.13820870093979920057
10038,-168.65286130735429992455
10039,-20.22113090461722606506
10040,-551.74992757311144941923
10041,-429.97180406674016239776
10042,261.89195870674399202471
10043,389.82042612922128910213
10044,-96.16562227356553194113
10045,-210.71080125632414592474
10046,278.88186878401120338822
10047,-427.45330103104913632706
10048,-172.90325291756715841984
10049,467.26437835578582280505
10050,-631.55873558743883222633
10051,-355.53165933817854238441
10052,143.17327553860383204665
10053,69.19920259894209380036
10054,275.58827397672541792417
10055,-263.18861220410235546296
10056,167.49830723241254304412
10057,104.57789589014257103372
10058,230.07008661007549221722
10059,20.98802664457650735130
10060,-4.82258126250160312765
10061,-201.92294081063732846815
10062,560.06392656576997524098
10063,55.28847625244902985742
10064,671.30157469183473040175
10065,-493.74873828522851226808
10066,-279.35303673259204515489
10067,-53.71252761314799784031
10068,379.69819550097543014999
10069,315.07141085798150470509
10070,169.13001732614310412828
10071,-271.59930326901138641915
10072,783.80222267503415878309
10073,44.57731151554849446939
10074,57.40678005457740340489
10075,-161.07827414306797209065
10076,-220.66957847885737464821
10077,223.24129442929171318610
10078,352.66559554375419338612
10079,13.16329136626559304091
10080,-461.99414698573053783548
10081,305.37214669142338152596
10082,-230.59656173861122852031
10083,359.07444324254396406104
10084,-430.26056337592143563597
10085,-115.54882205546191187295
10086,-88.96006387867375053702
10087,-488.29018980804187322065
10088,-139.35033854713526579872
10089,57.33880810852681264578
10090,-190.33624272166426294461
10091,-6.50809291482456764300
10092,189.29107774701833477593
10093,346.60367818565526931707
10094,871.62732064858960256970
10095,-147.01353738653847358364
10096,443.48993777942979477302
10097,-30.49843297443695178117
10098,185.46345753445936566095
10099,-119.91717151732800061836
10100,43.57523800180729267595
10101,58.31857155224438571395
10102,-197.15246829839762199299
10103,-70.47160678841220260438
10104,-342.84605328866769013985
10105,-29.23358987371700479230
10106,49.52292929610359806247
10107,-16.24614413791314149194
10108,33.77506926160688038863
10109,-68.88307748324135104667
10110,25.86339949369685342617
10111,-617.31428427169544193021
10112,-185.90441301194891821069
10113,323.78310610938632407851
10114,-35.66219572212792598975
10115,-733.52977116138356450392
10116,-240.73856264736105003976
10117,-381.97314662424889775139
10118,75.31994462169502924098
10119,36.61032645911782168469
10120,-28.75627022502310481400
10121,-481.16062796858807359968
10122,408.85023042298865902922
10123,-765.02174719916342837678
10124,178.07269651637039942216
10125,-7.64987938567327319106
10126,134.79684623375925411892
